cohort	seed	n_donor	n_case	auc_metadata_only	auc_expression_only	auc_joint	delta_over_metadata	delta_over_expression
CMV_HIHA	20260907	108	45	0.4039	0.8938	0.758	0.3541	-0.1358
CMV_HIHA	20260908	108	45	0.4963	0.9171	0.8028	0.3065	-0.1143
CMV_HIHA	20260909	108	45	0.4653	0.9277	0.7972	0.3319	-0.1305
CMV_HIHA	20260910	108	45	0.4737	0.933	0.7968	0.3231	-0.1362
CMV_HIHA	20260911	108	45	0.5182	0.9069	0.8377	0.3196	-0.0691
COMBAT_COVID	20260907	110	100	0.882	1.0	1.0	0.118	0.0
COMBAT_COVID	20260908	110	100	0.872	1.0	1.0	0.128	0.0
COMBAT_COVID	20260909	110	100	0.87	1.0	1.0	0.13	0.0
COMBAT_COVID	20260910	110	100	0.884	1.0	1.0	0.116	0.0
COMBAT_COVID	20260911	110	100	0.862	1.0	1.0	0.138	0.0
COMBAT_CROSS	20260907	111	100	0.9973	0.9282	0.9982	0.0009	0.07
COMBAT_CROSS	20260908	111	100	0.9955	0.9264	0.9955	0.0	0.0691
COMBAT_CROSS	20260909	111	100	0.9973	0.9618	0.9982	0.0009	0.0364
COMBAT_CROSS	20260910	111	100	0.9973	0.9564	0.9982	0.0009	0.0418
COMBAT_CROSS	20260911	111	100	0.9982	0.8936	0.9973	-0.0009	0.1036
COMBAT_INFLUENZA	20260907	21	11	1.0	1.0	1.0	0.0	0.0
COMBAT_INFLUENZA	20260908	21	11	1.0	1.0	1.0	0.0	0.0
COMBAT_INFLUENZA	20260909	21	11	1.0	0.9909	1.0	0.0	0.0091
COMBAT_INFLUENZA	20260910	21	11	1.0	0.9818	1.0	0.0	0.0182
COMBAT_INFLUENZA	20260911	21	11	1.0	1.0	1.0	0.0	0.0
COVID_REN	20260907	182	157	0.8161	0.9684	0.9452	0.1292	-0.0232
COVID_REN	20260908	182	157	0.854	0.9641	0.9544	0.1004	-0.0097
COVID_REN	20260909	182	157	0.8443	0.975	0.958	0.1136	-0.0171
COVID_REN	20260910	182	157	0.8339	0.9822	0.972	0.1381	-0.0102
COVID_REN	20260911	182	157	0.812	0.974	0.9755	0.1636	0.0015
COVID_REN_ASSAY_10x_5_v2	20260907	161	136	0.7218	0.9541	0.9482	0.2265	-0.0059
COVID_REN_ASSAY_10x_5_v2	20260908	161	136	0.72	0.9603	0.9618	0.2418	0.0015
COVID_REN_ASSAY_10x_5_v2	20260909	161	136	0.7291	0.9709	0.9603	0.2312	-0.0106
COVID_REN_ASSAY_10x_5_v2	20260910	161	136	0.7121	0.9771	0.9735	0.2615	-0.0035
COVID_REN_ASSAY_10x_5_v2	20260911	161	136	0.7206	0.9721	0.9641	0.2435	-0.0079
COVID_STEPHENSON	20260907	115	86	0.8569	0.9832	0.9868	0.1299	0.0036
COVID_STEPHENSON	20260908	115	86	0.8448	0.996	0.9864	0.1415	-0.0096
COVID_STEPHENSON	20260909	115	86	0.854	0.9715	0.9759	0.1219	0.0044
COVID_STEPHENSON	20260910	115	86	0.8817	0.9812	0.986	0.1043	0.0048
COVID_STEPHENSON	20260911	115	86	0.852	0.9719	0.9699	0.1179	-0.002
SLE_GSE174188_ALLCELL	20260907	261	162	0.8186	0.9953	0.991	0.1725	-0.0043
SLE_GSE174188_ALLCELL	20260908	261	162	0.8295	0.9928	0.9894	0.1599	-0.0034
SLE_GSE174188_ALLCELL	20260909	261	162	0.8323	0.9923	0.9898	0.1576	-0.0025
SLE_GSE174188_ALLCELL	20260910	261	162	0.8314	0.9939	0.9894	0.158	-0.0045
SLE_GSE174188_ALLCELL	20260911	261	162	0.8239	0.994	0.992	0.1681	-0.0021
SLE_GSE174188_CD4	20260907	261	162	0.877	0.9839	0.9778	0.1008	-0.0061
SLE_GSE174188_CD4	20260908	261	162	0.8722	0.9784	0.9735	0.1013	-0.0049
SLE_GSE174188_CD4	20260909	261	162	0.885	0.9846	0.9807	0.0957	-0.0039
SLE_GSE174188_CD4	20260910	261	162	0.8891	0.9827	0.9765	0.0874	-0.0062
SLE_GSE174188_CD4	20260911	261	162	0.8792	0.983	0.9766	0.0973	-0.0065
