# Part 1: per-method target metrics, both transfer directions.
direction	method	n_source	n_target	source_cv_auc	best_H	best_wd	target_auc	auc_ci_low	auc_ci_high	pr_auc	brier	ece_10bin
GSE174188_to_GSE285773	deepsets	261	26	0.988527247786507	16.0	0.1	0.86875	0.7125	0.98125	0.9349549995913696	0.3651325040109592	0.390438218509001
GSE174188_to_GSE285773	gatedmil	261	26	0.9762439206883652	16.0	0.1	0.90625	0.76875	1.0	0.9537319862155388	0.3426015409976873	0.4299042622272683
GSE174188_to_GSE285773	pma	261	26	0.9703828407532112	16.0	0.01	0.84375	0.66875	0.96875	0.918788874050244	0.4548515434778251	0.5178440170694238
GSE174188_to_GSE285773	mean_pool_1152d	261	26				0.8625	0.7	0.9875	0.9342261904761904	0.6153846153782563	0.6153846153814359
GSE174188_to_GSE285773	pca32_donor_mean	261	26				0.84375	0.66875	0.96875	0.9076747037684538	0.6109880608546857	0.6131533401436021
GSE174188_to_GSE285773	hvg_pseudobulk	261	26				0.94375	0.84375	1.0	0.9656941597489198	0.5437778069835845	0.5646194381975258
GSE174188_to_GSE285773	pca_pseudobulk	261	26				0.98125	0.925	1.0	0.9901315789473684	0.1799702803427179	0.2882007277821907
GSE285773_to_GSE174188	deepsets	26	261	0.94375	16.0	0.1	0.7511535104127697	0.6937180446439706	0.8092031425364759	0.8710710356117108	0.3309022111020619	0.3291862914681165
GSE285773_to_GSE174188	gatedmil	26	261	0.9125	16.0	0.01	0.8289686993390697	0.7784574136425988	0.8783560917820176	0.91680050820582	0.335508491960451	0.3500647452960439
GSE285773_to_GSE174188	pma	26	261	0.91875	16.0	0.01	0.8426237685496945	0.7952347549569772	0.8903853348297793	0.9212866130076964	0.3070195872883273	0.3096022720020141
GSE285773_to_GSE174188	mean_pool_1152d	26	261				0.8842748472378102	0.8426845616660431	0.9226228332709814	0.9356470617866328	0.2183340866463996	0.2367155649837333
GSE285773_to_GSE174188	pca32_donor_mean	26	261				0.8282204763686245	0.7775252525252526	0.875547138047138	0.9085800624844356	0.2497226771227694	0.1699508638300392
GSE285773_to_GSE174188	hvg_pseudobulk	26	261				0.9190672153635115	0.8875779398927547	0.948062414266118	0.9540122076712126	0.1546978852152389	0.1522918704981556
GSE285773_to_GSE174188	pca_pseudobulk	26	261				0.9263000374111484	0.8959299788003492	0.9536132934281082	0.9595973951082332	0.1588768263307238	0.1921151481333269

# Part 2: paired DeLong tests against each baseline, with
# Benjamini-Hochberg q-values computed inside each declared family.
direction	family	method	baseline	auc_method	auc_baseline	auc_diff	diff_ci_low	diff_ci_high	delong_p	delong_bh_q
GSE174188_to_GSE285773	primary	deepsets	mean_pool_1152d	0.86875	0.8625	0.0062499999999999	-0.06875	0.0875	0.8607326581748458	1.0
GSE174188_to_GSE285773	primary	deepsets	pca32_donor_mean	0.86875	0.84375	0.025	-0.075	0.1312500000000001	0.6202145259682832	0.9303217889524248
GSE174188_to_GSE285773	secondary	deepsets	hvg_pseudobulk	0.86875	0.94375	-0.0749999999999999	-0.2312499999999999	0.0437499999999999	0.2653884315005187	0.2934432211651408
GSE174188_to_GSE285773	secondary	deepsets	pca_pseudobulk	0.86875	0.98125	-0.1124999999999999	-0.2624999999999999	-0.0187499999999999	0.0729980454301156	0.1094970681451734
GSE174188_to_GSE285773	primary	gatedmil	mean_pool_1152d	0.90625	0.8625	0.0437499999999999	-0.0437499999999999	0.15	0.3602189301167231	0.7182357095366418
GSE174188_to_GSE285773	primary	gatedmil	pca32_donor_mean	0.90625	0.84375	0.0625	-0.0437499999999999	0.18125	0.2374311407819846	0.5698347378767632
GSE174188_to_GSE285773	secondary	gatedmil	hvg_pseudobulk	0.90625	0.94375	-0.0374999999999999	-0.16875	0.0749999999999999	0.5363022663099171	0.5363022663099171
GSE174188_to_GSE285773	secondary	gatedmil	pca_pseudobulk	0.90625	0.98125	-0.0749999999999999	-0.1875	0.0	0.1043061507625965	0.139074867683462
GSE174188_to_GSE285773	primary	pma	mean_pool_1152d	0.84375	0.8625	-0.01875	-0.18125	0.1375	0.815053100877351	1.0
GSE174188_to_GSE285773	primary	pma	pca32_donor_mean	0.84375	0.84375	0.0	-0.125	0.11875	1.0	1.0
GSE174188_to_GSE285773	secondary	pma	hvg_pseudobulk	0.84375	0.94375	-0.0999999999999999	-0.2937499999999999	0.0626562499999977	0.2689896194013791	0.2934432211651408
GSE174188_to_GSE285773	secondary	pma	pca_pseudobulk	0.84375	0.98125	-0.1374999999999999	-0.30625	-0.01875	0.0608093785425806	0.1042446489301382
GSE285773_to_GSE174188	primary	deepsets	mean_pool_1152d	0.7511535104127697	0.8842748472378102	-0.1331213368250405	-0.1782033295922185	-0.0898491083676269	1.4355285467768652e-09	1.7226342561322383e-08
GSE285773_to_GSE174188	primary	deepsets	pca32_donor_mean	0.7511535104127697	0.8282204763686245	-0.0770669659558548	-0.1293178700586107	-0.0250576755206385	0.0030063781682443	0.0180382690094659
GSE285773_to_GSE174188	secondary	deepsets	hvg_pseudobulk	0.7511535104127697	0.9190672153635115	-0.1679137049507419	-0.21349451303155	-0.1235783763561542	1.1488402580315518e-13	6.893041548189312e-13
GSE285773_to_GSE174188	secondary	deepsets	pca_pseudobulk	0.7511535104127697	0.9263000374111484	-0.1751465269983788	-0.2207257762813318	-0.1303762938022197	2.0141443558342596e-14	2.4169732270011114e-13
