# Table S9. Retrospective eligibility audit of CELLxGENE Discover, datasets published on or before 2026-09-07.
# 2226 datasets in the API response; 35 datasets in 15 collections meet the dataset-level criteria of audit/cellxgene_eligibility_audit.py. Performed after the analysis; not used for selection.
collection_id	collection_name	collection_doi	analysed_in_screen	n_datasets_eligible	max_donors	diseases	tissues	assays
436154da-bcf1-4130-9c8b-120ff9a888f2	Single-cell RNA-seq reveals the cell-type-specific molecular and genetic associations to lupus	10.1126/science.abf1970	True	1	261	systemic lupus erythematosus	blood	10x 3' v2
0a839c4b-10d0-4d64-9272-684c49a2c8ba	COVID-19 immune features revealed by a large-scale single-cell transcriptome atlas	10.1016/j.cell.2021.01.053	True	1	196	COVID-19	blood; lung; saliva	10x 3' v3; 10x 5' v2
8f126edf-5405-4731-8374-b5ce11f53e82	A blood atlas of COVID-19 defines hallmarks of disease severity and specificity	10.1016/j.cell.2022.01.012	True	1	124	COVID-19; influenza	blood	10x 5' v1
ddfad306-714d-4cc0-9985-d9072820c530	Single-cell multi-omics analysis of the immune response in COVID-19	10.1038/s41591-021-01329-2	True	1	120	COVID-19; respiratory system disorder	blood	10x 3' transcription profiling
77f9d7e9-5675-49c3-abed-ce02f39eef1b	Human Immune Health Atlas	10.1038/s41586-025-09686-5	True	8	108	cytomegalovirus infection	blood	10x 3' v3
3a844375-60ea-474b-adf1-98e76928baee	Single-cell integration and multi-modal profiling reveals phenotypes and spatial organization of neutrophils in colorectal cancer	10.1016/j.ccell.2025.12.003	False	1	588	colon adenocarcinoma; colon adenocarcinoma || mucinous adenocarcinoma; colon adenoma; colon adenoma || colorectal tubulovillous adenoma; colon adenoma || tubular adenoma; colon carcinoma; colon sessile serrated adenoma/polyp; colorectal adenocarcinoma; colorectal cancer; colorectal neoplasm; colorectal tubulovillous adenoma; hyperplastic polyp; metastasis from malignant tumor of colon; mucinous adenocarcinoma; polyp of colon; rectum adenocarcinoma; tubular adenoma	ascending colon; blood; caecum; caecum epithelium; colon; colonic epithelium; colorectal mucosa; colorectum; descending colon; hepatic cecum; hepatic flexure of colon; left colon; liver; lymph node; mesenteric lymph node; mucosa of transverse colon; rectosigmoid junction; rectum; right colon; sigmoid colon; splenic flexure of colon; transverse colon	10x 3' v1; 10x 3' v2; 10x 3' v3; 10x 5' transcription profiling; 10x 5' v1; 10x 5' v2; BD Rhapsody Whole Transcriptome Analysis; Fluidigm C1-based SMARTer library preparation; GEXSCOPE technology; Smart-seq2; TruDrop
7f7fdf50-aa0e-4a6f-979c-53655cac9d5d	IBDverse: Cell type-resolved genetic variation shapes inflammatory bowel disease risk	10.1038/s41586-026-10627-z	False	1	422	Crohn disease	blood; ileum; rectum	10x 3' v3
60a2676d-9f37-46cc-9b02-c7370a53be9c	Immunobiology of Aging Cohort PBMC Profiling	10.1038/s41586-025-09686-5	False	8	234	cytomegalovirus infection	blood	10x gene expression flex
5542eeb0-96ef-4ab9-95ea-eb6abc178461	Human circulating hematopoietic stem and progenitor cells in aging, cytopenia and MDS	10.1038/s41591-025-03716-5	False	2	132	hematologic disorder; myelodysplastic syndrome; myelodysplastic/myeloproliferative disease	blood	10x 3' v3
3f7c572c-cd73-4b51-a313-207c7f20f188	Dissecting novel myeloid-derived cell states through single-cell RNA-Seq and its impact on clinical outcome across tumor types	10.1038/s41467-024-49916-4	False	1	132	breast apocrine carcinoma; breast cancer; cecum adenocarcinoma; colon adenocarcinoma; colorectal adenocarcinoma; invasive ductal breast carcinoma; large cell carcinoma; liver cancer; lung adenocarcinoma; lung cancer; melanoma; metaplastic breast carcinoma; ovarian cancer; pleomorphic carcinoma; rectosigmoid carcinoma; serous adenocarcinoma; serous adenocarcinoma || ovarian clear cell adenocarcinoma; squamous cell carcinoma; uveal melanoma	blood; breast; colorectum; liver; lung; ovary; skin epidermis; uvea	10x 3' v1; 10x 3' v2; 10x 3' v3; 10x 5' v2; Smart-seq2; inDrop
3a518635-c062-4c66-a9bd-c4581a5e3c63	Progression to rheumatoid arthritis in at-risk individuals is defined by systemic inflammation and by T and B cell dysregulation	10.1126/scitranslmed.adt7214	False	1	89	cytomegalovirus infection; cytomegalovirus infection || rheumatoid arthritis; rheumatoid arthritis	blood	10x 3' v3
7d7cabfd-1d1f-40af-96b7-26a0825a306d	Type I interferon autoantibodies are associated with systemic immune alterations in patients with COVID-19	10.1126/scitranslmed.abh2624	False	1	80	COVID-19; respiratory system disorder	blood	10x 5' transcription profiling
b9fc3d70-5a72-4479-a046-c2cc1ab19efc	A Web Portal and Workbench for Biological Dissection of Single Cell COVID-19 Host Responses	10.1016/j.isci.2021.103115	False	5	78	COVID-19	blood	10x 3' v2; 10x 3' v3; Seq-Well
03f821b4-87be-4ff4-b65a-b5fc00061da7	Local and systemic responses to SARS-CoV-2 infection in children and adults	10.1038/s41586-021-04345-x	False	1	75	COVID-19; post-COVID-19 disorder	blood	10x 5' v1
ed9185e3-5b82-40c7-9824-b2141590c7f0	Time-resolved Systems Immunology Reveals a Late Juncture Linked to Fatal COVID-19	10.1016/j.cell.2021.02.018	False	2	46	COVID-19	blood	10x 5' v1
