cohort	block	n_donor	n_case	n_design_feature	I_D	I_D_cv	I_D_null_mean	I_D_vs_null	p_I_D_insample	I_D_cv_null_mean	I_D_cv_null_p025	p_I_D	design_auc_linear	design_auc_rf	design_auc_frozen	p_design_auc	disease_auc	observed_frozen_auc	frozen_minus_tuned_auc	p_standard	p_collection_preserving	n_strata	strata_definition	degenerate	degenerate_reason	underpowered	underpowered_reason
CMV_HIHA	qc	108	45	4	0.9577	1.0	0.9622	-0.0045	0.3781	0.9994	0.989	1.0	0.4844	0.4469	0.497	0.5025	0.9153	0.9277	0.0123	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	demographic	108	45	5	0.8926	0.9959	0.9506	-0.058	0.0498	0.9966	0.9473	0.0896	0.6107	0.6041	0.6011	0.0746	0.9153	0.9277	0.0123	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	batch	108	45	80	0.6235	1.0	0.5777	0.0458	0.801	1.0	1.0	1.0	0.45	0.4811	0.4515	0.7164	0.9153	0.9277	0.0123	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
CMV_HIHA	all	108	45	89	0.4683	1.0	0.4952	-0.0269	0.3383	1.0	1.0	1.0	0.4701	0.5005	0.4698	0.6169	0.9153	0.9277	0.0123	0.001	0.001	46	batch__batch_id x batch__pool_id	False		False	
COMBAT_COVID	qc	110	100	4	0.8094	1.0	0.9636	-0.1542	0.005	0.9995	0.9944	1.0	0.8968	0.835	0.905	0.005	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	demographic	110	100	2	0.9987	1.0	0.9811	0.0176	0.9353	0.9992	0.9864	1.0	0.3046	0.3504	0.266	0.9254	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	batch	110	100	1	0.9981	1.0	0.9906	0.0075	1.0	0.9983	1.0	1.0	0.504	0.5	0.504	0.7413	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_COVID	all	110	100	7	0.8074	1.0	0.9352	-0.1278	0.0149	0.9981	0.9884	1.0	0.8398	0.833	0.87	0.005	1.0	1.0	0.0	0.001	0.001	2	batch__Institute	False		True	minority class 10 below 15
COMBAT_CROSS	qc	111	100	4	0.5372	0.6233	0.9624	-0.4252	0.005	0.9986	0.9899	0.005	0.9024	0.9031	0.96	0.005	0.9042	0.9618	0.0576	0.001	0.05694	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	demographic	111	100	2	0.9863	1.0	0.9828	0.0035	0.4378	0.9992	0.9997	1.0	0.5431	0.4961	0.5659	0.2537	0.9042	0.9618	0.0576	0.001	0.05694	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	batch	111	100	1	0.1708	0.1938	0.9925	-0.8217	0.005	0.9993	0.9931	0.005	0.9842	0.984	0.985	0.005	0.9042	0.9618	0.0576	0.001	0.05694	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_CROSS	all	111	100	7	0.1432	0.1856	0.9375	-0.7943	0.005	0.9991	0.9878	0.005	0.9873	0.9951	0.9973	0.005	0.9042	0.9618	0.0576	0.001	0.05694	2	batch__Institute	False		True	minority class 11 below 15
COMBAT_INFLUENZA	qc	21	11	4	0.0872	0.2425	0.7868	-0.6997	0.005	0.9907	0.8457	0.005	0.94	1.0	1.0	0.005	1.0	0.9909	-0.0091	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	demographic	21	11	2	0.9216	1.0	0.8958	0.0258	0.4627	0.9882	0.8223	1.0	0.4909	0.3573	0.5045	0.393	1.0	0.9909	-0.0091	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	batch	21	11	1	0.0	0.0	0.9384	-0.9384	0.005	0.9911	0.9003	0.005	1.0	1.0	1.0	0.005	1.0	0.9909	-0.0091	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
COMBAT_INFLUENZA	all	21	11	7	0.0	0.0	0.627	-0.627	0.005	0.9955	0.9306	0.005	1.0	1.0	1.0	0.005	1.0	0.9909	-0.0091	0.001		2	batch__Institute	True	restricted permutation undefined (no collection stratum holds both labels)	True	n=21 below 40; minority class 10 below 15
