cohort	seed	n_design_feature	design_auc_linear	design_auc_frozen	p_design_auc	I_D_cv	p_I_D	disease_auc	observed_frozen_auc	p_standard	p_collection_preserving
CMV_HIHA	20260907	89	0.4795	0.4095	0.8657	1.0	1.0	0.8973	0.8938	0.001	0.001
CMV_HIHA	20260908	89	0.49	0.497	0.4428	1.0	1.0	0.9115	0.9171	0.001	0.001
CMV_HIHA	20260909	89	0.4701	0.4698	0.6169	1.0	1.0	0.9153	0.9277	0.001	0.001
CMV_HIHA	20260910	89	0.4858	0.4751	0.6766	1.0	1.0	0.9137	0.933	0.001	0.001
CMV_HIHA	20260911	89	0.501	0.522	0.3582	1.0	1.0	0.9134	0.9069	0.001	0.001
COMBAT_COVID	20260907	7	0.8456	0.882	0.005	0.9065	0.01	0.9968	1.0	0.001	0.001
COMBAT_COVID	20260908	7	0.849	0.872	0.005	0.967	0.0199	1.0	1.0	0.001	0.001
COMBAT_COVID	20260909	7	0.8398	0.87	0.005	1.0	1.0	1.0	1.0	0.001	0.001
COMBAT_COVID	20260910	7	0.8548	0.884	0.01	0.9238	0.005	0.9972	1.0	0.001	0.001
COMBAT_COVID	20260911	7	0.8616	0.862	0.005	0.9665	0.0149	0.9998	1.0	0.001	0.001
COMBAT_CROSS	20260907	7	0.9878	0.9973	0.005	0.2026	0.005	0.8816	0.9282	0.001	0.19081
COMBAT_CROSS	20260908	7	0.9898	0.9955	0.005	0.1861	0.005	0.8975	0.9264	0.001	0.13986
COMBAT_CROSS	20260909	7	0.9873	0.9973	0.005	0.1856	0.005	0.9042	0.9618	0.001	0.05694
COMBAT_CROSS	20260910	7	0.9915	0.9973	0.005	0.1785	0.005	0.8904	0.9564	0.001	0.10889
COMBAT_CROSS	20260911	7	0.9715	0.9982	0.005	0.1799	0.005	0.8822	0.8936	0.001	0.61439
COMBAT_INFLUENZA	20260907	7	1.0	1.0	0.005	0.0	0.005	1.0	1.0	0.001	
COMBAT_INFLUENZA	20260908	7	1.0	1.0	0.005	0.0	0.005	0.9636	1.0	0.001	
COMBAT_INFLUENZA	20260909	7	1.0	1.0	0.005	0.0	0.005	1.0	0.9909	0.001	
COMBAT_INFLUENZA	20260910	7	1.0	1.0	0.005	0.0	0.005	1.0	0.9818	0.001	
COMBAT_INFLUENZA	20260911	7	1.0	1.0	0.005	0.0	0.005	1.0	1.0	0.001	
COVID_REN	20260907	26	0.8211	0.8161	0.005	1.0	1.0	0.9433	0.9684	0.001	0.001
COVID_REN	20260908	26	0.8323	0.854	0.005	0.9064	0.005	0.9467	0.9641	0.001	0.001
COVID_REN	20260909	26	0.8283	0.8443	0.005	0.9381	0.005	0.9461	0.975	0.001	0.001
COVID_REN	20260910	26	0.8048	0.8339	0.005	0.8728	0.005	0.9418	0.9822	0.001	0.001
COVID_REN	20260911	26	0.8047	0.812	0.005	0.8467	0.005	0.9342	0.974	0.001	0.001
COVID_REN_ASSAY_10x_5_v2	20260907	7	0.7426	0.7218	0.0149	0.9332	0.005	0.9449	0.9541	0.001	0.001
COVID_REN_ASSAY_10x_5_v2	20260908	7	0.6927	0.72	0.01	0.9545	0.005	0.9391	0.9603	0.001	0.001
COVID_REN_ASSAY_10x_5_v2	20260909	7	0.7089	0.7291	0.005	0.9644	0.0149	0.9396	0.9709	0.001	0.001
COVID_REN_ASSAY_10x_5_v2	20260910	7	0.6875	0.7121	0.005	0.929	0.005	0.9366	0.9771	0.001	0.001
COVID_REN_ASSAY_10x_5_v2	20260911	7	0.7071	0.7206	0.005	0.9205	0.005	0.9321	0.9721	0.001	0.001
COVID_STEPHENSON	20260907	8	0.8014	0.8569	0.005	0.6638	0.005	0.9703	0.9832	0.001	0.001
COVID_STEPHENSON	20260908	8	0.8063	0.8448	0.005	0.6545	0.005	0.967	0.996	0.001	0.001
COVID_STEPHENSON	20260909	8	0.7998	0.854	0.005	0.6496	0.005	0.9596	0.9715	0.001	0.001
COVID_STEPHENSON	20260910	8	0.7951	0.8817	0.005	0.6278	0.005	0.9652	0.9812	0.001	0.001
COVID_STEPHENSON	20260911	8	0.8038	0.852	0.005	0.722	0.005	0.9597	0.9719	0.001	0.001
SLE_GSE174188_ALLCELL	20260907	9	0.851	0.8186	0.005	0.6598	0.005	0.988	0.9953	0.001	0.001
SLE_GSE174188_ALLCELL	20260908	9	0.8503	0.8295	0.005	0.6611	0.005	0.983	0.9928	0.001	0.001
SLE_GSE174188_ALLCELL	20260909	9	0.85	0.8323	0.005	0.6551	0.005	0.9874	0.9923	0.001	0.001
SLE_GSE174188_ALLCELL	20260910	9	0.8474	0.8314	0.005	0.6471	0.005	0.9903	0.9939	0.001	0.001
SLE_GSE174188_ALLCELL	20260911	9	0.8475	0.8239	0.005	0.6448	0.005	0.987	0.994	0.001	0.001
SLE_GSE174188_CD4	20260907	12	0.9042	0.877	0.005	0.5556	0.005	0.9735	0.9839	0.001	0.001
SLE_GSE174188_CD4	20260908	12	0.903	0.8722	0.005	0.5579	0.005	0.9743	0.9784	0.001	0.001
SLE_GSE174188_CD4	20260909	12	0.9033	0.885	0.005	0.5398	0.005	0.9793	0.9846	0.001	0.001
SLE_GSE174188_CD4	20260910	12	0.9041	0.8891	0.005	0.5424	0.005	0.9761	0.9827	0.001	0.001
SLE_GSE174188_CD4	20260911	12	0.9026	0.8792	0.005	0.5398	0.005	0.9758	0.983	0.001	0.001
