figure	svg_bytes	svg_xml_valid	editable_text_nodes	panel_A_to_D_present	png_exists	png_width	png_height
FIG01_study_design_and_evidence_ladder	34500	True	62	True	True	2859	1805
FIG02_repeated_within_cohort_benchmark	158739	True	73	True	True	2834	1893
FIG03_cross_cohort_transfer_and_calibration	121796	True	96	True	True	2873	1936
FIG04_donor_embedding_geometry	94773	True	76	True	True	2779	1849
FIG05_data_scale_and_regularization_map	96129	True	89	True	True	2869	1894
FIG06_pooling_stress_test	84939	True	122	True	True	2995	2005
FIG07_interferon_and_matched_module_attribution	89466	True	74	True	True	2935	2005
FIG08_source_only_fusion_sensitivity	71648	True	102	True	True	2870	1936
FIG09_validity_controls_and_historical_landscape	68671	True	81	True	True	2961	2005
FIG10_archived_resource_and_aggregation_atlas	86109	True	85	True	True	2913	1936
FIG11_pseudobulk_volcano_and_gene_overlap	202838	True	79	True	True	2862	1960
