dataset	donor_id	case_control	PC1	PC2
SLE_GSE174188_CD4	1004	case	-0.16566484895429007	-1.5949629750462262
SLE_GSE174188_CD4	1014	case	-0.5015297944304227	-0.600070286042594
SLE_GSE174188_CD4	1015	case	-1.260440537130311	0.7738317037547325
SLE_GSE174188_CD4	1019	case	-0.26958109143863407	-1.445144178434038
SLE_GSE174188_CD4	1022	case	-0.18017023402044455	-1.8369179700424751
SLE_GSE174188_CD4	1031	case	-0.16266308678933614	-1.4975919808663953
SLE_GSE174188_CD4	1039	case	-1.4509954038519879	1.200050171975115
SLE_GSE174188_CD4	1045	case	-0.20257367709767216	-1.5457139599047027
SLE_GSE174188_CD4	1046	case	-0.24151528167757708	-1.7178547687033592
SLE_GSE174188_CD4	1051	case	-0.1778011949184055	-1.8382461436577724
SLE_GSE174188_CD4	1054	case	-0.4531108458204656	-1.4122201178969283
SLE_GSE174188_CD4	1056	case	0.07607088044270326	-1.713662270703711
SLE_GSE174188_CD4	1063	case	-0.2515596837165347	-1.7070698988370865
SLE_GSE174188_CD4	1068	case	-0.24631065018036563	-1.5294416884868596
SLE_GSE174188_CD4	1078	case	-0.932896048553219	-0.3366464132117515
SLE_GSE174188_CD4	1087	case	0.025026692908432655	-1.9537075848444407
SLE_GSE174188_CD4	1101	case	-0.8746632264902359	0.3659798335498849
SLE_GSE174188_CD4	1110	case	-0.5293873426303968	-1.0606978842695047
SLE_GSE174188_CD4	1119	case	0.27139664144633824	-1.8690659874279034
SLE_GSE174188_CD4	1121	case	0.15200485591170906	-1.9244842540955924
SLE_GSE174188_CD4	1122	case	-0.16184777523138985	-1.7211137669105843
SLE_GSE174188_CD4	1127	case	0.11670607857692383	-1.9948571157434711
SLE_GSE174188_CD4	1130	case	0.1097962387006796	-1.4200280526295923
SLE_GSE174188_CD4	1132	case	-0.29018481064067836	-0.9300034439352295
SLE_GSE174188_CD4	1165	case	-0.6307891321728759	-0.9745823138969091
SLE_GSE174188_CD4	1193	case	-0.8539002167539084	-0.32906912961553236
SLE_GSE174188_CD4	1195	case	-0.822019626217395	-0.5791304363995474
SLE_GSE174188_CD4	1196	case	0.1623628757018394	-2.011473484921354
SLE_GSE174188_CD4	1197	case	-0.7327108997268564	-0.7573987362707104
SLE_GSE174188_CD4	1203	case	0.025662649857441384	-1.8912317870175184
SLE_GSE174188_CD4	1216	case	-0.7077413691126647	-0.5439865307314793
SLE_GSE174188_CD4	1219	case	-0.7926263581639863	-0.5091046103820304
SLE_GSE174188_CD4	1221	case	-0.8728021455265599	-0.679718306329788
SLE_GSE174188_CD4	1222	case	-0.4118611131728707	-0.9158190371511848
SLE_GSE174188_CD4	1225	case	-1.529812320788678	1.1498023154797294
SLE_GSE174188_CD4	1226	case	-0.7736819787218431	-0.6230121216873105
SLE_GSE174188_CD4	1234	case	-0.6946371230251753	-0.6275676065378353
SLE_GSE174188_CD4	1240	case	0.26346951484162123	-1.6665417919712886
SLE_GSE174188_CD4	1243	case	-1.774124788711385	1.9100170901627993
SLE_GSE174188_CD4	1248	case	0.3701554276717422	-1.5159101969420776
SLE_GSE174188_CD4	1249	case	-2.8375118952445653	3.9804251160892092
SLE_GSE174188_CD4	1250	case	-0.8822473321818498	-0.5766494226520539
SLE_GSE174188_CD4	1251	case	0.2660617554743927	-1.500207182092807
SLE_GSE174188_CD4	1256	case	-2.7176733530490327	3.9129806866069985
SLE_GSE174188_CD4	1259	case	-0.8370254784944438	0.3183886787528755
SLE_GSE174188_CD4	1262	case	-0.03318351205883207	-1.2720897978134178
SLE_GSE174188_CD4	1270	case	-0.045368832364814704	-1.3916789518330184
SLE_GSE174188_CD4	1279	case	0.05550328907417907	-1.4891067687200656
SLE_GSE174188_CD4	1281	case	-0.04557931089400931	-1.350486807966843
SLE_GSE174188_CD4	1285	case	-1.2074603098699686	1.266453479210599
SLE_GSE174188_CD4	1294	case	-1.1085243786547434	-0.24804140104576367
SLE_GSE174188_CD4	1297	case	0.4349348010574096	-1.5967401183772512
SLE_GSE174188_CD4	1315	case	-0.016242099543525977	-1.2331716350586175
SLE_GSE174188_CD4	1320	case	-1.480404964450364	1.2709968790721402
SLE_GSE174188_CD4	1324	case	-0.8402756452614009	-0.6841984548395073
SLE_GSE174188_CD4	1325	case	-1.4434641597177285	1.3897207836219478
SLE_GSE174188_CD4	1326	case	-2.113935669654903	2.207859823447126
SLE_GSE174188_CD4	1329	case	-0.9268867868221661	-0.6566545457791498
SLE_GSE174188_CD4	1333	case	-1.5565438697718659	1.2369902311533398
SLE_GSE174188_CD4	1334	case	-2.3361996763386412	3.124876535338142
SLE_GSE174188_CD4	1337	case	0.12065392989934891	-1.5543573479723094
SLE_GSE174188_CD4	1338	case	0.44010317141547406	-1.5971901455534216
SLE_GSE174188_CD4	1340	case	-0.8095644460318174	-0.5204733227540398
SLE_GSE174188_CD4	1341	case	-1.050623543732051	-0.3858607769176029
SLE_GSE174188_CD4	1366	case	-0.27609178258080513	-1.224429702492112
SLE_GSE174188_CD4	1368	case	-0.8584744756899961	-0.5699177791358749
SLE_GSE174188_CD4	1404	case	-0.3271230334598111	-1.3289342495082221
SLE_GSE174188_CD4	1414	case	-1.0662616613266283	-0.7088792851316018
SLE_GSE174188_CD4	1417	case	-0.0998626541429122	-1.5575333401298068
SLE_GSE174188_CD4	1418	case	-0.258234883552491	-1.4397564109740968
SLE_GSE174188_CD4	1419	case	-1.089422794082772	0.18336929749777817
SLE_GSE174188_CD4	1420	case	-1.432281622696577	0.9672212687609717
SLE_GSE174188_CD4	1445	case	-1.0680606466476321	-0.031459945248940115
SLE_GSE174188_CD4	1452	case	-1.1701707612609733	0.11016030802560318
SLE_GSE174188_CD4	1472	case	-0.09331030776923775	-1.3979645716626672
SLE_GSE174188_CD4	1479	case	-0.26864081732564876	-1.2092041259660475
SLE_GSE174188_CD4	1480	case	-0.20664123234850557	-1.4736236643568719
SLE_GSE174188_CD4	1492	case	0.04193607880018264	-1.158981358053168
SLE_GSE174188_CD4	1493	case	-2.387810838870347	3.9402001676844405
SLE_GSE174188_CD4	1496	case	-0.9584177425584315	-0.34889025627060194
SLE_GSE174188_CD4	1510	case	-1.8852077590923793	2.1741913551732805
SLE_GSE174188_CD4	1514	case	-1.4112953855074926	0.6392209359456142
SLE_GSE174188_CD4	1522	case	-0.09637804771350311	-1.7350586737145426
SLE_GSE174188_CD4	1535	case	-0.08565573726464733	-1.1679205344406693
SLE_GSE174188_CD4	1543	case	-0.3548005644988739	-1.7033945202205747
SLE_GSE174188_CD4	1545	case	-1.0720135350264233	0.0159507510387053
SLE_GSE174188_CD4	1558	case	-0.14779788430739293	-1.688878397393543
SLE_GSE174188_CD4	1567	case	-0.3464178086709781	-1.5924242052247541
SLE_GSE174188_CD4	1569	case	-0.3644346180515656	-1.4320376936524473
SLE_GSE174188_CD4	1582	case	-0.21710445340038798	-1.539640871316728
SLE_GSE174188_CD4	1584	case	0.11489393356560282	-1.8117720430332815
SLE_GSE174188_CD4	1586	case	0.09675080002783573	-0.8991153910389063
SLE_GSE174188_CD4	1588	case	-0.248293730521399	-1.6856201578941636
SLE_GSE174188_CD4	1596	case	-0.7509482383618966	-0.6455860703141906
SLE_GSE174188_CD4	1597	case	-0.21060662573584488	-1.7417785968068662
SLE_GSE174188_CD4	1602	case	-0.3339265720379084	-1.2610658657304634
SLE_GSE174188_CD4	1614	case	-0.9439829366977384	0.45947579428257496
SLE_GSE174188_CD4	1615	case	-0.11432966732072851	-1.4409216880775353
SLE_GSE174188_CD4	1621	case	0.014673892835141072	-1.3413585278387312
