direction	target_dataset	method	method_label	n_target	case_fraction	roc_auc	pr_auc	brier	ece_10bin	probability_min	probability_max	fraction_probability_lt_0.01	fraction_probability_gt_0.99	fraction_extreme_probability	mean_probability_controls	mean_probability_cases
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	mean	Coordinate mean	26	0.6153846153846154	0.8624999999999999	0.9342261904761904	0.6153846153782564	0.615384615381436	9.987003140658836e-26	5.814964862298159e-11	1.0	0.0	1.0	6.430234203531193e-20	5.1666646615956105e-12
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	median	Coordinate median	26	0.6153846153846154	0.9187500000000002	0.9595369397759104	0.6153846153846154	0.6153846153846154	2.6260129561084424e-41	1.0672225883697513e-18	1.0	0.0	1.0	2.4246035529593106e-33	6.737749347909238e-20
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	trimmed_mean_10	10% trimmed mean	26	0.6153846153846154	0.8562500000000001	0.9328329346092504	0.6153846153788239	0.6153846153817197	4.688463180246991e-26	3.864697032257288e-11	1.0	0.0	1.0	3.8480942433627334e-20	4.7055053847899434e-12
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	mean_std	Mean + SD	26	0.6153846153846154	0.825	0.8891402867965368	0.6152485550997693	0.615316524970709	2.077506685277193e-34	0.0017703437884348668	1.0	0.0	1.0	1.361913577189024e-16	0.00011064692259781477
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	source_pca32_quantiles	Source-PCA32 quantiles	26	0.6153846153846154	0.78125	0.8678295035596237	0.5342432579308091	0.5667081249776363	0.000912383032932501	0.2775142186752085	0.4230769230769231	0.0	0.4230769230769231	0.009720479548740642	0.07302399719337817
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	source_pca16_moments	Source-PCA16 moments	26	0.6153846153846154	0.925	0.9577205882352942	0.1222369691268544	0.1430800268061983	0.00034490837910247006	0.9998522164744871	0.038461538461538464	0.19230769230769232	0.23076923076923078	0.21662296416062082	0.7772211134091308
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	source_pca8_donor_mean	Source-PCA8 donor mean	26	0.6153846153846154	0.94375	0.9684523809523812	0.1165413644261664	0.1098711641258984	0.07162928767385662	0.9999670679022944	0.0	0.34615384615384615	0.34615384615384615	0.3531204486350487	0.8845513109679021
SLE_GSE174188_CD4_to_SLE_GSE285773_CD4	SLE_GSE285773_CD4	source_pca16_donor_mean	Source-PCA16 donor mean	26	0.6153846153846154	0.9125	0.9577205882352942	0.2569999839385442	0.2845613915151116	7.842640450089094e-09	0.9999996777822017	0.5	0.2692307692307692	0.7692307692307693	0.0005845456948825672	0.5372223977286421
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	mean	Coordinate mean	261	0.6206896551724138	0.8842748472378101	0.9356470617866328	0.2183340866463996	0.2367155649837333	0.18413224118384008	0.7945300113253024	0.0	0.0	0.0	0.2983361548848076	0.47341343588206786
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	median	Coordinate median	261	0.6206896551724138	0.8580246913580246	0.9241993665725888	0.3318732855780676	0.3973702557025423	0.015150284678922814	0.944191069588772	0.0	0.0	0.0	0.06804761819222452	0.31820771025065575
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	trimmed_mean_10	10% trimmed mean	261	0.6206896551724138	0.8918817807706696	0.9380185350565008	0.2376435216302741	0.1370542118727893	0.4296360284891928	0.5641989827297774	0.0	0.0	0.0	0.46068064214591936	0.4976633773379997
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	mean_std	Mean + SD	261	0.6206896551724138	0.8852724778650705	0.9348184284350374	0.2146594347489602	0.2328080724772795	0.13117775575250343	0.8214749056371429	0.0	0.0	0.0	0.2848675444748881	0.47714274176455657
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	source_pca32_quantiles	Source-PCA32 quantiles	261	0.6206896551724138	0.8226088040902856	0.9075330308097548	0.2488391546305552	0.2259292291408058	0.4949800613570638	0.5071297468353426	0.0	0.0	0.0	0.4980076619084994	0.5006626949121843
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	source_pca16_moments	Source-PCA16 moments	261	0.6206896551724138	0.8385708941264497	0.9125135415996	0.2496639077224408	0.1231582043037744	0.4935584319998346	0.5029776664022944	0.0	0.0	0.0	0.4962905339119494	0.4982897890088389
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	source_pca8_donor_mean	Source-PCA8 donor mean	261	0.6206896551724138	0.8340815563037784	0.9013860977225664	0.249884286842988	0.2316434192946164	0.49957093476361464	0.5005625061685934	0.0	0.0	0.0	0.4998895561702736	0.5001189999152215
SLE_GSE285773_CD4_to_SLE_GSE174188_CD4	SLE_GSE174188_CD4	source_pca16_donor_mean	Source-PCA16 donor mean	261	0.6206896551724138	0.7842623768549694	0.890742488781594	0.2793259871282363	0.3204146690029779	0.02331444782350833	0.9910728459823702	0.0	0.0038314176245210726	0.0038314176245210726	0.124155533164281	0.40790354078369717
