direction	family	method	baseline	auc_method	auc_baseline	auc_diff	diff_ci_low	diff_ci_high	delong_p	delong_bh_q
GSE174188_to_GSE285773	primary	deepsets	mean_pool_1152d	0.86875	0.8625	0.006249999999999978	-0.06875000000000009	0.08750000000000002	0.8607326581748458	1.0
GSE174188_to_GSE285773	primary	deepsets	pca32_donor_mean	0.86875	0.84375	0.025000000000000022	-0.07500000000000007	0.1312500000000001	0.6202145259682832	0.9303217889524248
GSE174188_to_GSE285773	secondary	deepsets	hvg_pseudobulk	0.86875	0.94375	-0.07499999999999996	-0.23124999999999996	0.043749999999999956	0.2653884315005187	0.2934432211651408
GSE174188_to_GSE285773	secondary	deepsets	pca_pseudobulk	0.86875	0.98125	-0.11249999999999993	-0.26249999999999996	-0.018749999999999933	0.07299804543011562	0.10949706814517343
GSE174188_to_GSE285773	primary	gatedmil	mean_pool_1152d	0.90625	0.8625	0.043749999999999956	-0.043749999999999956	0.15000000000000002	0.3602189301167231	0.7182357095366418
GSE174188_to_GSE285773	primary	gatedmil	pca32_donor_mean	0.90625	0.84375	0.0625	-0.043749999999999956	0.18125000000000002	0.23743114078198468	0.5698347378767632
GSE174188_to_GSE285773	secondary	gatedmil	hvg_pseudobulk	0.90625	0.94375	-0.03749999999999998	-0.16875000000000007	0.07499999999999996	0.5363022663099171	0.5363022663099171
GSE174188_to_GSE285773	secondary	gatedmil	pca_pseudobulk	0.90625	0.98125	-0.07499999999999996	-0.1875	0.0	0.10430615076259651	0.139074867683462
GSE174188_to_GSE285773	primary	pma	mean_pool_1152d	0.84375	0.8625	-0.018750000000000044	-0.18125000000000002	0.13750000000000007	0.815053100877351	1.0
GSE174188_to_GSE285773	primary	pma	pca32_donor_mean	0.84375	0.84375	0.0	-0.125	0.11875000000000002	1.0	1.0
GSE174188_to_GSE285773	secondary	pma	hvg_pseudobulk	0.84375	0.94375	-0.09999999999999998	-0.29374999999999996	0.06265624999999772	0.2689896194013791	0.2934432211651408
GSE174188_to_GSE285773	secondary	pma	pca_pseudobulk	0.84375	0.98125	-0.13749999999999996	-0.30625	-0.018750000000000044	0.06080937854258066	0.10424464893013827
GSE285773_to_GSE174188	primary	deepsets	mean_pool_1152d	0.7511535104127697	0.8842748472378102	-0.13312133682504057	-0.1782033295922185	-0.08984910836762694	1.4355285467768652e-09	1.7226342561322383e-08
GSE285773_to_GSE174188	primary	deepsets	pca32_donor_mean	0.7511535104127697	0.8282204763686245	-0.07706696595585483	-0.12931787005861073	-0.025057675520638593	0.003006378168244331	0.018038269009465986
GSE285773_to_GSE174188	secondary	deepsets	hvg_pseudobulk	0.7511535104127697	0.9190672153635117	-0.16791370495074198	-0.21349451303155006	-0.12357837635615421	1.1488402580315518e-13	6.893041548189311e-13
GSE285773_to_GSE174188	secondary	deepsets	pca_pseudobulk	0.7511535104127697	0.9263000374111485	-0.17514652699837885	-0.22072577628133183	-0.13037629380221977	2.0141443558342596e-14	2.4169732270011114e-13
GSE285773_to_GSE174188	primary	gatedmil	mean_pool_1152d	0.8289686993390697	0.8842748472378102	-0.055306147898740554	-0.09521293178700592	-0.016334642723531634	0.005148950527617786	0.020595802110471143
GSE285773_to_GSE174188	primary	gatedmil	pca32_donor_mean	0.8289686993390697	0.8282204763686245	0.0007482229704451893	-0.03928170594837255	0.040029928918817737	0.9695716127729324	1.0
GSE285773_to_GSE174188	secondary	gatedmil	hvg_pseudobulk	0.8289686993390697	0.9190672153635117	-0.09009851602444197	-0.1305056740241925	-0.05218855218855223	7.283261832536711e-06	2.1849785497610133e-05
GSE285773_to_GSE174188	secondary	gatedmil	pca_pseudobulk	0.8289686993390697	0.9263000374111485	-0.09733133807207883	-0.137236563162489	-0.06004333458037164	8.436161726281691e-07	3.3744646905126765e-06
GSE285773_to_GSE174188	primary	pma	mean_pool_1152d	0.8426237685496945	0.8842748472378102	-0.041651078688115795	-0.08193197406160366	-0.001805087916199045	0.03896711568473505	0.11690134705420516
GSE285773_to_GSE174188	primary	pma	pca32_donor_mean	0.8426237685496945	0.8282204763686245	0.014403292181069949	-0.020887891258261626	0.05013561541339312	0.4189708305630411	0.7182357095366418
GSE285773_to_GSE174188	secondary	pma	hvg_pseudobulk	0.8426237685496945	0.9190672153635117	-0.0764434468138172	-0.11990428981169729	-0.034728457413642555	0.0005531443914175473	0.0011062887828350947
GSE285773_to_GSE174188	secondary	pma	pca_pseudobulk	0.8426237685496945	0.9263000374111485	-0.08367626886145407	-0.12595554308517276	-0.044265182691108636	7.210766715670434e-05	0.00017305840117609042
